label,text
0,小佰也想去尼泊尔呢！感受一下幸福！！[亲亲]//@Belle喜欢关东煮: 还是想去尼泊尔。。
1,祝贺！//@radella的世界: 终于听到了我内心的呼唤，感激涕零…[泪]//@大地风景旅游咨询:#旅游型城镇化高峰论坛#赠书活动第二季，公布第十六位幸运儿，送给渴望学习的孩纸~恭喜@radella的世界 获得@吴必虎 教授编著《多途径城市化》图书一本，快快私信小编详细收件地址联系方式哦~
0,槐花：“海静浪平水连天，槐林无际荡涯边。春风拂醒槐花梦，蝶舞蜂飞花丛间”。槐花麦饭有没过的朋友吗？[嘻嘻]
0,淘宝范儿。。。。。[哈哈][哈哈][哈哈][哈哈]@安娜景德镇    咱二姐开店算了。
1,[汗][汗]你已然习惯了  //@stefanie黄熙媛:帮刘老板转 又刷屏了你 //@刘海斌强强:[怒][爱你][爱你][爱你] //@___Mr_Z:[给力] //@刘海斌强强:早上好！早安北京
1,饿得睡不着[泪]
1,帅帅的、酷酷的小小纯爷们！[赞] //@天津小童星火龙:[失望][委屈][委屈]我可是纯爷们儿啊，节目组的大哥哥大姐姐。[泪][泪][泪]
1,今个我要体验五种不同的咖啡~~又将是一个不眠之夜啊~~本来最近睡眠质量就不是很好[抓狂]，还不如体验五种酒呢，最起码容易睡些~~~
0,[鼓掌] 观察入微！@雅静个人形象顾问
1,这次买的新隐形眼镜护理液竟然木有送镜盒，所以……?了，戴隐形的银都懂的！[泪]
0,哈哈哈~解说真给力~~//@张鑫-张小宝：哈哈旁白太有意思了[哈哈] //@无脖有运---胡博：转发微博。
0,#高级定制#  VCA定制系列...15mm四叶草小花耳钉...[爱你]黑 白 绿最受欢迎的颜色 推荐给大家[花心][花心]赶紧预定吧！[太开心][太开心][太开心]
0,签名必须有[嘻嘻]你的这本不在十本之中，呵 //@缎苏:恭喜叮当！不知道赠书是不是签名本？快到碗里来吧[嘻嘻]
0,加一句：即便拍电视剧也要挑导演，也是你教的！[哈哈]
0,两岸猿声啼不住?[哈哈] //@Jason-无名:@托尼滴漂亮妈咪 @整合营销传播推动者 @爱运动的道长 @宝玲姐姐 @真妮花的? @TORE烟语 @倔强四格格 @雪凝花璨 @后来的小鱼儿 @别人的克星 @北方乔峰 @无差别社会 @章鱼哥R:@中壮 @下岗老农民  @孔亮北京 @章鱼哥R @不如生女孩
0,说明这里气候好啊！非常适合养生。[鼓掌][鼓掌]//@成相馆:仔细地看了一下，好像在四张图里曼海姆和海德堡都还是浅色的 [呵呵] @成相馆_跳探戈的妞 @汪培德 @小?_____ @慕城色影 @莱茵河畔的高科技 @JustCallMe刘小事儿 @Heidelbaer
0,外经贸只练内功//@贸大MEMO: 外经贸看了一眼央财。[哈哈] //@苹果新闻:优酷土豆合并了。苹果看了一眼安卓，蒙牛看了一眼伊利，甲壳虫看了一眼mini，麦当劳看了一眼肯德基，可口可乐看了一眼百事，方舟子看了一眼罗永浩，韩寒看了一眼郭敬明，詹姆斯看了一眼科比……欢迎接龙
0,哇塞，又聚了，开森呐你们！[亲亲] //@拍客老李:俺闭眼睡了[呵呵] //@阿依不爱吃汤饭:今天穿的卫衣厚好不好[嘻嘻][嘻嘻]还是微胖 微胖不过中午吃了那么多 估计已经胖2公斤了 //@8881sun:娃吃胖了[阴险]
1,周一的清晨带着昨晚买房的梦醒来，对着镜子看到剪扯了的刘海，窗外的大阴天，顿时觉得这周相当难过。。。为什么一切都要变成这样呢~烦躁[抓狂][抓狂][抓狂]
0,中国出不了哥伦布[哈哈]//@梁冬: 请把你认为写得最牛逼的摘出来！
1,警告：逢年过节，八小时外大家千万别发生意外啊，否则后果自负 //@飞象网齐园:哎~~现在的医院木法说~~大年初一亲戚家8岁女孩由于摔倒导致本来就有旧患的腿，大腿骨严重骨折，开车送去积水潭医院以为可以立即手术，可是被告知医生初七才上班，只能先做牵引医生上班才能手术~~[泪]
0,"卡拉OK里我最爱唱她的歌，你们知道的@吴曼临 @小灰灰是大明星 @颦颦有礼 @徐莉_优品 @陈军君cet @慢慢清@黑云都 ，西西  //@黑云都: [good]好样的，期待//@?茹芸: 特????影? ??平 , @猫_酱 @李?子 ！[爱你][爱你][爱你] 大家都辛苦了!!![可爱] //@?茹芸:[害羞][害羞]大家都希望拍出?的成品"
1,每天被门外不隔音的唱歌声折磨死，尼玛，城乡结合部就是悲催到死……[泪]
1,35人编制的微博已被删除！这是什么一种力量！[怒]
0,乌镇的春天很美，想回去的举手[嘻嘻]
0,野心太大啦！只能选一个最想去的地方[噢耶]我选西藏，尼泊尔， //@裴小墨:回复@天津??:哈哈，还要去越南，非洲，尼泊尔！  //@天津??:[哈哈]去新西兰!新疆西藏兰州，俺可耐滴猴儿MM
0,[可爱] 欢迎下次来深圳探索与发现！ //@小兵抱抱: 这个主题蛮赞的
0,回复@粉嘟嘟0329:隔壁的羊蝎子也好吃[嘻嘻][嘻嘻] //@粉嘟嘟0329:呵呵，馋了！
0,消夏解暑的酸梅汤来啦[爱你]，谢谢@美食家姜波
0,不错的课题噢！[鼓掌] //@Finetiger:？
1,一件修身的小衬衣，被我这每日渐长的肚子撑“爆”啦…[抓狂][抓狂][抓狂]
0,第二季会有男神@?想家林志? 麽？[爱你]
0,[哈哈][哈哈][哈哈]//@昕事儿:哈哈@左-维维 @李特儿 @David吴彦君 @浮云力量 @Mr__Forever @小瓶盖儿晶
1,[泪]辣哭了~~
0,感谢@歌特式的微笑　为我们带来丰盛的晚餐！[爱你]
0,以为是照片！//@菜菜籽祈福哇平安：哇 又是手绘！太强大了！@蓉儿可人 //@闹闹LOVE健康平安哇：。。。。又是手绘的。。。[吃惊] //@筱紫曦: [爱你]//@Aiwallace://@喂小荔哇:哇厉害啊// @钟情小鱼Hifa ：手！绘！版！好强大~~// @miki8866希望大家平安 ：// @星月?柔?小太?平安 ：好看~哪位??的？
0,还配上八种不同汁@大嘴叹世界 [嘻嘻][嘻嘻][嘻嘻]
0,[鼓掌]有欲望才回有动力、不管是好奇心 还是什么 都是自己前进动力~
0,这个我真想要啊[嘻嘻][哈哈] //@闻达传媒:发地址过来撒～[酷]//@嗜吃慧:快递！//@闻达传媒:[馋嘴]热干面咧～@嗜吃慧
1,额。。。缩略图怎么是我。。。。[衰]
0,回复@好大只菇菇:[哈哈][哈哈]真神奇！ //@好大只菇菇:@苹果小妖 [心]
1,和@悟空INTRAVEL 感慨半天，还是觉得，一定要攒钱去趟南极！很值得！[泪]或者8月去趟纳木错吧，去看星空啊，谁跟我去啊……[泪]
1,准备下班回家啦，今天办公室温度太高了，有点儿[晕]
1,一看就是故意揩油的[泪]//@钱宇杰://@雕虫de小帅: ?丝福利啊，明天一起去求扶啊。。。
1,回复 @ColourfuL小胖丁:[泪]我要祝福大?妹妹生日快?…… //@ColourfuL小胖丁:[可?]我生日你拜什麽。
0,回复@快乐琬琬:缘分呐！[哼]来吧，你家茶具该检修了。[偷笑] //@快乐琬琬:不是潮汕人开的潮菜馆，在望京，货全是空运。。。。。。是你，那天你拿名片给小弟我在[哈哈]
1,无穷的店铺装修创意，每看每受刺激[抓狂] //@摄影师曹有涛:转发微博
1,[汗][汗][汗][汗][汗]这也不全啊！！真可爱你们[衰]
1,只有上海和杭州有[泪] //@纟黛拉-非常肥了: 很想吃
1,偶滴跳舞毯拼图足足拼了半小时，太刺激了[泪]
0,好呀好呀[哈哈] //@青青草原上的熊熊:[太开心]改天还去//@菊儿小枣: 哈哈，谢谢这么捧场，不浪费的孩子有福气[可爱]
0,谁家小箩丽呀[哈哈]
1,精辟[哈哈] //@叶大伟的微博:最后一条，[衰]
0,[哈哈]//@庄雅婷: //@曾焱冰: [哈哈] //@健崔: 。。。
0,安全抵达。。。偶也！[哈哈]
0,骗纸，肉哪有走的时候[泪] //@哚莱咪小姐:肉来的时候按斤来，走的时候按两走。@YO_伊古比古@深?D皓 //@烫手糖三角:回复@大胃ET:来的时候按斤算，走的时候按两走[偷笑][偷笑] 太经典了[哈哈][哈哈][哈哈]@我不想当死胖子@vinniee@bonjour_洁宝
0,收拾房间，发现谈恋爱时老婆写的日记。往事历历在目，很温暖，很感动。如果有来生，我还选你做老婆，如果有来世，争取还做你的男人。鉴于文字版权，只能截取部分插图给各位分享。哈哈！突然觉得自己快要幸福的死掉了。在这里只想说一句：老婆，我爱你！各位亲们，不要羡慕嫉妒恨啊。[爱你][爱你][爱你]
1,肥肥的鹅肝酱，39欧元，吃得我好心疼！[抓狂] @圈A恩 @外星的双子也会纠结的 快来吃哈！
1,刚加油出来，扭亮车灯，油箱归零，准备发动车，感冒有些迷糊的BD说我已经发动了，我是觉得怎么没听到什么声音，但还是选择无条件信任他，结果车子滑行出去，无方向无刹车，又是下坡，情急之下先挂停车挡，再拉手刹，只听见吱地一声痛响，车终于停下…BD还好意思说我搞错顺序了。[怒]这个错还真是无厘头
1,等老爸来接，然后发现我没带鼠标！！！！[泪][泪][泪] 我在这里:http://t.cn/zl8a5c8
1,说话声比电视声还大还听个屁啊，真NND的烦[抓狂][怒骂]~~
0,回复 @乌兰哈斯:还缺姐弟恋情哦 //@乌兰哈斯:从女青年到弹钢琴的老娘，帝都风雪夜独角戏。这回又出现在励志剧中，男一号，您的戏路真的是无限宽广啊[哈哈]~资深影迷来信[哈哈]
1,中药好难喝，我今天反胃的感觉比昨天还强烈[泪]买糖去！！！！！！！
0,转给@宸月正央 和@照亮寰宇的刘小羊 你们懂的 [哈哈]
0,好好玩起。。。。 @母其弥雅： [酷][酷][酷][酷][酷][酷][酷][酷]新浪拍客玩起[可爱][可爱][可爱]（分享自@一下视频） http://t.cn/zlBXsQy
0,[心]//@虾虾114: 小课桌，大梦想[鼓掌][赞] //@女汉子那:[爱心传递]@第一丈夫烤地瓜 @敖晓宝 @弓长夕颜 @碰碰Q @新余李虹 @-zccy- @07刘佳伟90 @虾虾114 @凡高的麦田怪圈 @新余本土网
0,[嘻嘻][呵呵]迮总早安！//@迮钧权-互联网分析师:【印度超日本成全球第三大智能机市场，仅次中美】TechCrunch报道称，据Strategy Analytics发布最新报告显示，印度已经超过日本成为全球第三大智能手机市场，仅次于中国和美国，这也是印度首次跻身智能手机市场全球第三的位置。去印度移动互联网创业吧！
0,萨瓦迪卡 [哈哈]
0,[鼓掌][鼓掌]希望小哥在日本能被更多的日本民众喜爱//@SuperciciPlus: [鼓掌][鼓掌][鼓掌]@旅行摄影的美食人_JC咖
0,//@傻呱仙草仙儿仙儿的:@雀仔梓琳阿加西 @大大大老沈 @大琦仔平坐   @WX常联系 @??zm @小台姓孙孙小台 @白白雪糕 @elyse晓璇 @假洒脱-fay @深白椰子 @神经错乱精神病患者 好姐们儿的小店，同志们帮忙转发起来哦~有咨询的请私信~[威武][亲亲][亲亲]~~顺祝生意兴隆~~[鼓掌][鼓掌]
0,轮子上的一生。[哈哈]@自驾友
0,"美文伴你入睡,一定睡得很香!!![嘻嘻]"
1,接下来，这中投是要买下全球的农场和渔场吗？[抓狂]
1,还好现在都不转播火箭比赛了[衰][偷笑] //@莉莉319://@微乐迷: 人类已经不能阻止民族风的传播了……[吃惊]
0,@史兼伟 重生后的欢庆日子，我希望我爱的人能开开心心！祝大家圣诞快乐~想要的礼物啊，其实，只要是能有这个运气得到礼物，我就很开心啦！ [太开心]
0,靠我都不知道原来自己这么优秀 //@女足翁新芝:没办法就是怎么优秀啊 // @娄佳惠 :[嘻嘻]
0,这个神马外交学院，与神马欧盟安全问题研究所是怎么算出来二十年的 ，教教俺们呗！[挖鼻屎]//@光远看经济:[哈哈]被中产看来不是中国的“特产”。
0,回复@玫瑰花186:就是用姜爆鸭的残汤剩羹拌在面条里的呗[哈哈] //@玫瑰花186:牛。有没得做法？
0,嗯呐！新名字余香香~~[可怜][哈哈]//@摊手望天的悦姑娘: 谢谢余香香[哈哈][哈哈][哈哈][哈哈][哈哈][汗][睡觉]我好像在八月里一直都在过生日
0,一路畅通，奔机场，和老爸老妈的旅行开始了[哈哈]
1,"越发觉得郑振铎是个NBer,飞鸟集要是我等来翻译就完了[泪][泪]"
0,陪老奶奶喝早茶... [鼓掌]
0,真好，听到了朋友从远方微信而来的珍贵录音。谢谢你！[可爱] //@权聆:真想听这首歌《把你的手给我》。把你的手给我。
0,挪威的雕塑公园。 //@杨沐春涓:[鼓掌]好图好配文
1,我再也不想见到“舔爷”就“死走逃亡”了、、、[泪]
0,#最萌吃相#恭喜郭淑贞答对了！黑先森是真的，他现场做煎饼给主持人和嘉宾吃。@孟非 拿到可丽饼就大口大口地吃起来，吃相真是萌翻了~[嘻嘻]孟爷爷，你是真的饿了吗？
1,时间怎么过得这么快啊？! 明天又是周一了[悲伤][悲伤][悲伤]
1,九月的最后一天！或许很多人已经开始放假[怒]又或许有人还坚守在工作岗位上[泪]但是一想到明天就是国庆小长假啦！[放假啦]是不是非常的兴奋.[笑哈哈][笑哈哈]
1,[衰]我也什么都没带呢~~//@当时我就震惊了: 末日不可怕，可怕的是什么都不带，更可怕的是还没准备好，末日已经过去了！via @王卯卯
1,@吃肉的兔子- [抓狂] //@Holy-Sexy-Girl:[花心]
0,#崽崽日报# 周末逗他：妈妈有可能最近给你生个小弟弟或者小妹妹啊！他：那我就独立了！我自己睡！我：而且你要负责照顾弟弟/妹妹哟！他：啊，那我也不会做饭啊！我：你可以带弟弟/妹妹一起玩儿，教他们知识啊!他：那我自己还没有什么知识呢啊！[抱抱][酷?熊??]
0,虽然非常郁闷但是还是要感谢百事通@FDS_宝宝 给我指路[太开心]  还有近两年没见的@触及不到温柔的18 请我们洗脚[可爱]   总结一下就是还是大哥靠得住啊[偷笑]
0,//@每日文娱播报：[嘻嘻] 窃喜//@微博搞笑排行榜：果断举手！
1,苏花公路旁的七星潭，这片海就是太平洋啊~[抓狂] //@小柳菁儿: 嗯，碧浪白沙，就是不知道在哪儿……话说，我的台湾通行证各种证件终于齐全了啊~
0,有时间就常来玩吧 欢迎啊[爱你][鼓掌][鼓掌][鼓掌]
0,[嘻嘻]暂时么的
0,今天全天继续开集团计划审核会，开心中。。。[鼓掌]
0,办公室最坏的就是这种人了！不过，受用！[哈哈] //@建银国际李正阳:无
1,原来都是同好中人……万代的模型看来永远永远永远都买不完……[泪]//@SommelierLiang: 你也喜欢圣斗士啊[耶]我都兴奋的不行了。希望新作品别丢老作品的脸。 //@文含:激动
0,+1//@丁子烁:大美妞收到小王愤青的祝福咯！[太开心]//@王为4587: 生日快乐！！！大美妞！！！！
0,[哈哈]开始在全世界不受待见了//@精彩电影: 我们支持世界和平，但是我们不承诺放弃使用城管哦！
0,回复@张冠冉:[哈哈]新春快乐！ //@张冠冉:回复@peng树挺:[泪][泪][泪]馋我，，，，想念彭老师，快来北京吧 //@张涵冰:今年最开心的一件事情是认识了老帅，最最开心的事情是新春佳节和老帅一起逛花市。遗憾的是白天鹅特供一入口，照相实在太难看，还是欣赏欣赏花吧！
1,我也要求[抓狂]//@似火炎炎:@晨曦照心眼儿 我求介个
1,[怒] //@九重春色:呵！呵！！就是，还是我们生活富裕呢！！真了不起呢！！[挖鼻屎] //@散漫漫:在贫瘠落后的东非都没见过这景象，哦对，他们没这么多东西能吃能喝能扔哈。还是我们生活富裕！
1,人性之恶//@黄茜:[怒]//@徐建业微博://@张宇翔de花言巧宇:操！你！娘！
0,我们到了[嘻嘻]天气超好[哈哈]@ilovemint @Events成浩 @孤独根号3的快乐生活
0,[嘻嘻]//@心中一股冲劲勇闯: 蹂躏，必须的//@柚女神:[哈哈][哈哈][哈哈][熊猫][熊猫][熊猫][可爱][可爱][可爱]// @沙发放中间 :[哈哈]
1,回复@qiaoka_1226:谁说不是呢。。。特别是咱武汉人，物价虚高，工资死低。夏天热死，冬天冻死，春秋加起来不过十几天。。。最恨的是，这么多缺点，我还是那样的喜欢这座城。。。[泪] //@qiaoka_1226:回复@83小钟:[泪]活的太不容易了。。
1,【不是30多辆，是100多辆！】今天早晨冻雨致道路湿滑，望京到太阳宫高架（阜通东大街）100多辆车连环大追尾，该路彻底瘫痪，望京桥也彻底堵死...另：机场高速双向连环车祸50辆左右，京承上数十起车祸 。。。。转 [衰] 大家千万要小心啊！
0,#学烘焙#今天下午茶是健康玉米妙芙和超软蓬松天使蛋糕，其中的巧克力屑是法国松露巧克力做的哦！配方都已经不拘泥于君之的要求了，但依旧成功！MamaMeow品牌有创造力哇[哈哈]
1,难得可以静心下来煲一煲汤，太感动了，有汤饮.....[泪]
0,比整容还狠的28条[鼓掌]
0,这实在太可爱了，是喝红酒喝出来的吗？ //@Kevin拣饮挑食:有事业线的男孩！[鼓掌][good]
1,膝盖中了密密麻麻滴箭[泪][泪]
1,真惨！不过我也真的感冒了。我到今天都没缓过来，清鼻涕一直留。。都没法儿化妆了。[泪]
0,这张《情爱长安》的海报，这从由上到下的过度很震撼，有种感觉是“ 一个人静谧的说话就让整个大唐盛世铺展开来，跃然眼前了。下面倒映的大明宫和睡莲更是如梦似幻，美不胜收。”/ 大家喜欢就好，11月11、12日的东方剧院，我们会送出一些。[嘻嘻]http://t.cn/zRct1iF
0,好扯！[嘻嘻] //@这个微博碉堡了:转发微博
1,世上只有妈好[泪]//@阿丘:// @北京厨子 :好老的帖子了，每次看到，都要转发一次。不为别的，为了这份母爱。 // @张彬OK :感动……
0,圣诞食堂。。。[围观][鼓掌][手套][礼物][干杯]
1,践行了物以类聚//@一网打尽1861: 右！//@闵玉平:龌龊之人必有猥琐之相！[晕]
1,每年都被催着起床的人伤不起。。。。。[泪]
1,逛了一圈豆瓣部落，我果然做不成文艺小青年[泪]。体会不来不多的几类人类情感衍生出来千变万化的忧伤，认真不了那过往故事里无关紧要细枝末节的八卦，无心费时简单逻辑在真实情景里的复杂化思考。我还是乖乖的滚回那个就算把个妹也能整套方法论出来的Geek部落，平静面对Crush，耐心等待默契。
1,太感人了！！[泪][泪]//@柯蓝: 就是喜欢你哥儿俩的仗义----＞//@郭京飞:剧本是一剧之本！想开炮瞄@宁财神 ，他是天才他能扛！[鼓掌][鼓掌]
0,给力[爱你]
0,报@爱在蔓延 名号是不是还有优惠呀[嘻嘻]
1,谁说咖啡对我不管用了的....现在整个人眼皮在打架但精神好亢奋，三小时后要起床，金赌烂！！[抓狂][抓狂]
1,每次学车前，我都有种以前上学时周末上补习班前的心情。[泪]
0,我也焦了，我觉得会噩梦[哈哈][嘻嘻]
0,瑜舍祝大家中秋节快了，这个节日大家都要吃的肥肥胖胖哦[嘻嘻] 有机会记得来我们 #京雅堂# 尝尝看最新鲜的烤鸭！
1,【城市之音四川台FM102.6】#城市之音音乐无限star#亚洲小天王―@小鬼黄鸿升 成都媒体歌迷见面会！贴身歌迷化身小助理，现场大秀《超有感》！黄老师好调皮，不过最后却送上了大大的拥抱！孩子好幸福！@黄鸿升吧 [哈哈][哈哈][抓狂][抓狂]
1,@阿建ken 你再不出手，它就长成一片云了。届时，我会忍无可忍，破罐子破摔，将之送至城乡结合部的小区美发中心，任那名不见经传的小辈将你的作品践踏之。[泪]
0,[哈哈]//@蔡俊忠: [笑哈哈][哈哈]//@朱诗悦: [哼][右哼哼]还怪我相机 //@还没睡醒的龙:回复@朱诗悦:[立志青年]照相技术有待提高！相机一般，吼吼 //@朱诗悦:回复@浅斟低唱8741:不是你不小心，是他不会拍照，有木有@还没睡醒的龙
1,[泪]一想到这种人就在我家周边绝不会超过一百里的地方[怒][衰]
0,表白新招，喜欢的转走[嘻嘻]//@360旅游: 表白的话可以用：你和我的下任女友很像……[害羞]//@海阔和天空520: #晒被甩经历，赢千元安慰金#那一次，我不经意对她说了一句：你和我第三任女朋友很像，然后我就被光棍了………………@携程攻略社区
0,[哈哈][哈哈]@子心--妞儿
0,@郭兴欣 @元元溪 @柳小小 @如荼如伤 路遇大雪[嘻嘻]太美了
1,尼玛，这次台风我是感受到了，深受其害，浑身湿透，但愿明天不要感冒。[抓狂]
1,下午茶[哈哈]，是不是有些早啊[晕]？ http://t.cn/zOMOc9Q
1,机场快轨，@爱谁谁128  俺还是它了，东方银座寻点吃的，饿死了[抓狂]
1,【温馨提示】 受南方大雾影响[抓狂]，航班有所延误。小海提醒大家及时调整出行计划，关注小海官方微信（微信号：HNairlines），输入航班即可了解航班动态。在原出票地、海航售票处或致电950718及时办理退票、改期手续。
1,希望能有作为，官做大了，就怕闭目涩听，更怕品行不正。结果我看着这条微博，又坐过站了[泪][泪]//@新浪厦门:#厦门要闻#【厦门水利局长官网作诗 自称外行领导搞水利】官员“外行”并不可怕，只要承认并正视自己的“外行”，加强学习，熟悉业务，外行就能变成内行，工作就能走上正轨。@厦门同城会
1,太好玩！//@柴京瑞: [哈哈][哈哈]作者太油菜啦!俺膜拜你![膜拜了]//@i-want-it-that-way: 我爱臭豆腐，我更爱发糕萎！我去！[怒][哈哈]//@稀饭1鸡蛋: //@尼玛南北: 我去！[阴险]//@Zpp0385: 我爱“发改委”//@秋日往事: 油价再不涨我就造反了。。
0,可爱小萌猫求包养 [可爱]
1,我们是不是也不远了[衰]
1,见鬼。//@小树林s:人肉一下那几个男女。 //@实用小百科:太可恶了！[抓狂]
0,【#超级笑星# 开心一刻】老鹰们表示，天冷了，结冰了，走路比较尴尬……[哈哈]今天是中国传统二十四节气的“大寒”，也是蛇年的最后一个节气，天冷了大家也要注意保暖哦~
0,花虽美。偷来滴[做鬼脸][嘻嘻]
0,回复@独乐了王斌:[吃惊]久病成食神？ //@独乐了王斌:回复@仲德章:据说喝汤只是长肉的哦!带壳的才补钙呢！[哈哈] //@仲德章:回复@刘京京顺子:得空一起涮肉去，洒家做东。 //@刘京京顺子:切[右哼哼] //@仲德章:回复@刘京京顺子:请大京子打球虐洒家呵呵 //@刘京京顺子:[馋嘴]给礼物
0,//@泡鱼儿: 好欢婶~~[哈哈] //@天星寨主:tong men
1,"根据测试，我的双重人格是,听说@朱增光 和@赵俊杰 是爆发型[偷笑]，@郭燕燕微博 @一图一字 和@超手兔 是情绪化型。不会吧？别突然间分裂另外一个人，我怕怕！[衰]你们去测试一下吧。  http://t.cn/zWP4cyb"
1,"满身尘埃。早安,悉尼。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]"
0,各位亲们注意啦! [lt切克闹]为了给您营造一个更好的用餐环境，酒店将于2013年8月27日至9月10日期间对汇湾餐厅进行升级改造。改造期间，早餐地点改为位于大堂同层的海澜宴会厅。此外，您还可以在希尔顿逸林酒店和隔壁康莱德酒店的其他餐厅享用各式精选美食。[爱你]
1,@dangdang0 下周找时间去@米店1111 吃糯米鸡呗，突然好饿好饿，想念肌肉和米饭翻滚的味道@[泪][泪][泪]
0,[哈哈]//@沈阳张晶: //@李承鹏:请问央视网：我们索要官员的财产真相时，是你说的装B吗？我们批评动车追尾不该掩埋车头，是装B吗？我们认为人人应有公平的机会，是装B吗？我们希望新闻联播多说点真话，是装B吗？说到装B，宇宙无能出央视其右。
1,Jeremy Lin去Westin on the Bund啦！~//@小静微言Jo: 我应该今天去蹭饭的[泪] //@上海威斯汀大饭店:上海威斯汀舞台餐厅！林书豪！
0,[嘻嘻] //@顾思宇_Eric:[汗]这些话都是木有长途旅行过的人说的
1,回复@望海de妞子:哈哈哈 其实也没有想象中那么辣 尤其臊子面 我刚开要吃的时候也很害怕 万一辣的吃不了那不就麻烦了么 结果一吃 ... //@望海de妞子:是呀！着不就想着胃不好吃面食嘛，看着招牌犯馋，点餐才意识到…[泪]太馋了//@视觉传达东玛:陕西面食的一个特点 不酸不辣 不陕西[哈哈]
0,最近好人品爆发啊[爱你]谢谢@携程旅游 //@携程旅游:【“Aloha达人”数万大奖今日送出】今日奖品第一波：恭喜@若琳琳就是喵baby @程诗然 各获得coach包包一个，请48小时内私信小编你的寄送地址和联系方式。下午3点送出第二波：3个coach包包！！！下午5点送出免费夏威夷双飞名额！快快参加吧～
0,只想知道西红柿妹妹哪去了？[哈哈]//@快乐恺阳://@互联网分析沙龙: 京东的公关们都去哪儿了？还不快来帮强哥回句话 //@horsetigerbaba:不好意思，我刚知道晚影清风是刘强东。。。那是fire不掉了。 //@horsetigerbaba: 这种员工还不赶紧fire掉？妄想症晚期。丢人现眼。
0,"这个要转，成立一个燕郊联络处吧。//@金花刘玉浦:海油大街与燕高路交汇处,博视顿门前.明天搞巨大条幅:金正好烧烤大排档. //@ustars:燕郊什么地方啊？同在燕郊的出版人，期待前往学习交流，哈哈。 //@编辑段洁: 回复@金花刘玉浦:吃金正好大排档，身体倍棒根治失眠[哈哈]"
0,会员的孩子们来我们这里都会玩儿high，无一例外，回城的路上全呼呼大睡，无一例外[哈哈]
1,中国难道成了藏污纳垢的标准集聚地了吗???[怒][怒][怒][鄙视][衰] //@史蜀君: //@书画家作家陈祖芬: 判几年？？？ //@富敏荣律师:强烈求证？
0,值得拥有！//@乐乐魔宝:华艺，你值得拥有[鼓掌]
0,//@棚客分享-骆驼:学习 //@时尚廊: [???] ＼@美好家园杂志 @时尚家居TRENDSHOME //@AmyLiGallery: 中国人的智慧[太开心]
0,一花一叶咖啡绚丽您的生活~祝亲有个愉快的心情[太开心]
1,我今冬唯一进货就是今去中友买了一孕妇打底毛裤[泪][泪] //@林小诱:欧耶！
0,//@去哪儿无线: [可爱]国际睡眠日 一个好觉到第二日//@由小鱼: 归归，这个想法好，找个高级酒店泡个澡，好好睡一觉//@方方小囡: 高级酒店[花心]
1,脱过水、被雨浇过、光源完全不规则，而且被狗追过半条街……[泪]
0,必须赞啊，家乡人！@BTV梦遥 //@食尚小米:我也作证、反正@BTV梦遥 是我的女神[爱你][哈哈][花心] //@BTV梦遥:嗯，我也觉得连转两条夸自己的微博脸皮太厚了。但是董老师从不骗人，真的。
0,@Elyse柳素英 大美女在化妆，期待中[鼓掌]
0,//@刘姐1958: [给力][给力][爱你]//@善良艺雅:回复@刘姐1958:[lt切克闹][笑哈哈][笑哈哈][围观] //@刘姐1958:[哈哈][哈哈][耶] //@善良艺雅:回复@刘姐1958:[江南style][偷乐][耶] //@刘姐1958:[给力][给力][爱你] //@善良艺雅:回复@山后柳庄人:谢谢！[礼物][心] //@山后柳庄人:回复@善良艺雅:
0,With my Spainish amiga Irene at the talented German designer David Ubls Fashion Show. @仙人掌小姑奶奶Winnie Did a great job! [鼓掌][鼓掌]
0,"近日, 由@赵宝刚 监制 @和平的全盛时代 剧组来到酒店进行拍摄。剧中主人公“和平”的扮演者著名演员@任重 与酒店总经理潘伟杰先生合影并在蓝天使酒吧的餐单上签名，希望英迪格的宾客们和粉丝们天天快乐 [嘻嘻][嘻嘻] @英迪格酒店Indigo @任重官方影迷社 @任重和姚笛粉丝团 [给力][围观][围观]"
1,密集恐惧症的飘过[晕]
1,【#百变大咖秀#微直播】[泪]再见了@孙坚 《九妹》你都敢唱，你踩了@谢娜 的底线了！[伤心]
1,回复@有福社长:还炒神马A股，直接游过去搞定美股了[推荐] //@有福社长:回复@好人老周:[晕]忒耽误炒股[哈哈] //@好人老周:这是咱的知识产权呐，紧急呼吁@有福社长 赶紧去拿下这美妞
0,尤其是你那件羽绒服长了个降落伞的样子，你小心被风吹得飞起来。[哈哈]
1,周一，早高峰，降雨，打开电脑发现需要用的软件莫名被删，发邮件不成功，打印机打不出稿件，FXP平台上没有任何事故路段提示，不知被谁整理过的电脑速度变更慢了…@214小尘埃 @TOPFM心有灵犀 @topfm火星考拉 各种慌乱有木有？！[衰] 好吧我们淡定一些、我们振奋起来！还是祝愿大家周一有一个顺利的开始
0,我回来喽，还是家乡好啊[泪][嘻嘻][嘻嘻]
1,每当想请假不能请的时候我都会觉得好委屈[失望]
0,德国的城堡都宛如童话[鼓掌]
0,"楚小姐：?自己的信。很相信能成就大?…… //@何?楚:已?忘?了自己那篇《?十年後的我》?了什?！忍著不去??找?寄? @王击凡  的稿子, 期待收到 Rice#11期?, 重?自己的白?黑字。[抱抱]"
0,啊！！刚要去睡，笑醒了……[哈哈]
