label,text
1,继续赶工中……[泪][泪][泪]
1,乱停车，后开会手机静音，会中听说“九门提督”要来检查安全，掏手机见已被“顺天府”夺命叩！速下楼，发现“众衙役”正在抄家伙准备把我的车宰了！让我好生虚惊！[泪]
1,愁啊。。。[泪][泪] //@则卷哈五七:愁死了。。。哭了。。。[泪][晕]
0,晚上炒了网购的荸荠，酱茄子和醋溜白菜[馋嘴] 很好吃哦。虾一赞不绝口，顺便感谢老舅妈给的提前炸好的茄子@老藤绿萝  和@史俊Robert 用刀削了好多荸荠[爱你]
0,今天线上支持[微风][微风][微风][太阳] //@大连兜兜:活动结束了！晒成干了[哈哈][哈哈][哈哈]大家辛苦了！高清合影和花絮！明天微博见[爱你][爱你][爱你][爱你]
1,//@魏雨萱://@王灵雅yummy: [泪][泪]//@李亚容容:[泪]
1,运气真好 祝他们尽快康复 在公路上看到这样的大货车一定要谨慎 有多远跑多远 千万不要贴身啊[抓狂]//@权智秦://@涨势如鸿:祸从天降。
1,盛大在线推出新产品“麦库”，这是地址，http://sinaurl.cn/b8FFP。用我的激活码登陆容量就会由500M变1G    我的激活码是  1145895242  杯具了。。。帮人扩容了[泪]
0,拍吗？哈哈 //@陌上花-sandalphon:@陈婷_abby @shanshan4585 [江南style][江南style][江南style][江南style][江南style]//@veggieg: [吃惊]//@晓语嫣然1213: [鼓掌][鼓掌][鼓掌][给力][给力][给力]
1,我怎么没这么好命[泪][泪][泪] //@铮子: 真牛逼，这算是第一例了吧 //@爽子爽子爽子:窝草！还真追回来了我说！
1,绿豆糕今早断货了[泪]玉米汁可甜了，那个沐浴露味道特清爽全是俺家的好东西太会买了[嘻嘻][嘻嘻]
0,LC自己的shop频道终于上线了，欢迎大家体验。接下来，我们会和更多品牌合作，进驻我们的LC SHOP，有兴趣的品牌可直接私信我。[嘻嘻]
1,哈哈哈//@无瞳树:结果[哼]送外卖的出门了嫌路远，不送了。。。不送[抓狂][抓狂][抓狂][抓狂]还是麦当劳蜀黍（麦乐送）靠谱@外卖超人
1,回复@Jane不错:[衰] //@Jane不错:你多名领导的图片一样，重大错误！
0,有点要对号入座的意思啊？[哈哈] //@施皓明:有意思！
0,[偷笑] //@剪辑茂子:还是听歌比较靠谱！[酷][哈哈]
1,巴新太恐怖了~！虎哥你自己当心点额[泪]
0,谁命理老师都没算到今年@模特张亮 火的这么不可思议，窜红的速度辣的真不是开玩笑 [哈哈]从中午聚餐到晚上等位 everybody话题统统围绕@爸爸去哪儿 展开[good]翻看去年活动咱也和男模合影过呢有点亮哥的范儿吧[可爱]妹纸们都珍惜身边会厨艺的腿长的帅哥朋友吧说不定下一个爆红的男神就是他呢[挖鼻屎]
0,#手机拍摄#618在演天津闲人[嘻嘻] @丁鲜花儿
0,责无旁贷[鼓掌]谢谢可爱的毛毛[赞]
0,香港的价格很不错哈~~流口水的童鞋赶紧看看[嘻嘻]
1,真的没人性了！那都是血汗钱啊！告他们！ //@大脸猫晶晶: [怒][怒][怒][怒]
0,吸尘器吹风机都是我近年挚爱怪不得智商略有下降~ //@慕春彦:五星辐射的家电一件也没有[鼓掌] // @精品小美 :好怀念没有这些电器的年代！ //  @老军  : 日常生活中要多注意。
1,全都杀了！//@乔布斯党: 丧尽天良[怒] //@英多寞五://@孤家寡哥的微博: 转发微博
0,[泪][太开心]感动死了，你是第二个祝我生日快乐的，果不负你二媛的称号[鼓掌][鼓掌]
0,[偷笑]今天给大家带来的是来自新西兰安佳的芝士和法国法芙娜巧克力。@甘小喵Candy 有你最爱的芝士//@小小的南瓜丁:现场人手一个吧？[嘻嘻]黑和白都什么口味的啊？求分享@Qinglanlele
1,[衰]//@Stephanie金融猎头: 完了。。。爱西藏的赶紧抓紧时间多去几次吧。以后去就只能看矿山了。
1,堵车堵死了，彻底的迟到了[泪]
1,出租车里的长期积存的烟臭味熏得我作呕，司机也不怕得癌症[晕]话说昨天乘坐一辆出租车，一路绿灯，司机开的估计太欢乐了，到了目的地才发现忘记打表了，目瞪口呆！[哈哈] 不过我还是按照实际价格给了他钱、把他乐得[偷笑]
1,不生气，不生气...123，平静，平静...放松心情！不能骂街，不能跟她一般见识！[怒]
1,经济不景气 我心情相当之沉重[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0,@王海珍 找不到老板微博，好在还有老板娘！噢耶！为了和MINI更深度的合作，年终奖发起来！@燕青Bonnie @许群 @李小乐Aaron @Little13D @玛格丽特的狂欢 @紫晓格儿 @ZZZZZZac @苏黑黑 @张笑猪 @彩Her @王云龙_SC @娄DER @intomasa [哈哈]
0,30集网络剧@蕾女心经 开拍第六天，一切顺利，连马匹都很配合[哈哈][哈哈][哈哈]各位亲，放心[爱你][爱你][爱你]@刘滢同学 @王子子 @曾培 都表现得超级出色[嘻嘻][嘻嘻][嘻嘻]当然@叶静 夜导和闪导也很给力[给力][给力][给力][给力]只是这一周实在太忙了有一天闪闪居然3天没洗澡[抓狂][抓狂][抓狂]
1,蓄意伤人未果就不追究其刑事责任吗？[怒]太令人气愤了//@济南公安: #案情通报#经历下警方调查，该外国男子名叫菲利普斯，来自新西兰，现在山东财经大学任外教。经派出所民警调解，老外进行了道歉和赔偿，双方已经达成了和解。
0,[嘻嘻]//@老路已老:转发微博
1,//@肥肉滚远点: 去市一，食毒药。。。不骗你，是真的。把肝吸虫毒死，要留医。//@米修呜呜: 我都经常食鱼生啊，平时要点样预防D虫啊？ //@Oo妖妖o:我一向不爱吃鱼生~[哈哈] //@??籽:[晕][晕]
1,回复@夏天曼陀罗:有工作[泪]// 仕事あるのに[生病] //@夏天曼陀罗:今天就有冷空气南下可，上午就别出门了
1,"吃巧克力也需要勇气! 在洛杉矶发现除了辣味巧克力外, 还有培根碎片,  薯片碎片和牛肉干碎片的巧克力[抓狂]你敢吃吗?[生病][挖鼻屎][汗]"
0,多么高贵冷艳的理由~[嘻嘻] 新技能[ok]
0,"聚点通告：很荣幸本公司荣获了2012年度""中国好味道""最具有投资价值餐饮企业，非常感谢广大朋友对我们的支持，我们将会继续努力做的更好，现正在现场中，后续精彩会与聚粉们共同分享，[爱你][爱你][爱你]"
0,今年这天太特么的反常了，我都过乱套了，不知道春夏秋冬了，来碗小面几个虾饺当午餐吧，天儿一不好，人心情也跟着不好，不知道吃饱了管用不，好歹不出门，待会就是拍菜，拍菜听心经，心乱的时候听听，就平静了，另外菜拍完全进我肚子！[偷笑][爱你]你们都吃什么呢
1,[泪][泪][泪]终于抽出来了。[围观]下面公布本次活动的获奖名单：恭喜@Candice等暑假 获得@去哪儿网酒店控 年终福利奖【举报大奖】：iPhone 5S土豪金一部！[威武][威武]另你举报的@_Panzer_ 也将获得500元试睡基金。[奥特曼]鉴定结果公正有效，欢迎大家监督举报。主页君留~详情：http://t.cn/8kc0aKz
0,哈哈，好好玩，还有叫南开的酒店[嘻嘻]
0,拍的太精彩啦！ //@冰镇微波炉:晒吐露皮啦~[哈哈]@箭扣居士 @北京老夏 @妹莉十足 @不能起名叫风筝 @摩托车杂志@心尚自由@福至心灵小窝
0,谢谢(^_^)得到顾客的肯定是我一天中最开心的事情[转发][转发][转发]//@Ashley-想不到霸气侧漏的名字:奶油蛋糕好好吃～厚厚的奶油层完全不会腻，下次一定去试下特调～//@H2悦Happyhours:[爱你][爱你]都是绿色无污染呢，无任何添加剂//@美食妄想狂是我:爱吃甜品！！！@爱吃苹果维C @日下客 @小胖子在瘦身
0,海岩咖啡，中毒很深[爱你]
0,[哈哈]//@数据化管理:右边真的是厨师么？//@学好统计学: 有些人喜欢拿堆材料给你问可以炒哪些菜，有些人喜欢一些模糊口味就想问能有什么菜，有些人说要吃什么什么菜然后问到底要什么材料。你有多少菜谱，会多少种做法配料配地怎样，火候掌握好不好，顾客的口味清不清楚直接影响到菜的成色。
1,蜜月岛上处处美景、巧遇一对异国情侣在岛上举办婚礼，在感受这份喜庆的同时，也为自己形单影只而黯然神伤。看来这地方适合二人以上来，无论情侣还是基友[泪] 我在:http://t.cn/8kyVv7R
0,@Fish喻鱼 @米小米_  @恶魔V无   这种活动怎么能不艾特给身边的吃货们呢[哈哈] 地址：http://t.cn/SaG63e
1,前有钱老的《围城》，后有刘老师的《一地鸡毛》，人生大致如此！[失望]//@冯小刚: 二十年前拍的电视剧，和震云合作的第一部戏，今天再看，突然发现《一地鸡毛》和《温故一九四二》骨子里是姊妹篇。
0,@游局网 收录了你知道的和不知道的很多古城古镇古村，跟着@游局网 玩转大中华吧。[亲亲] //@嘉人网编辑Faith_Song:一直想去 //@北京设计师李工: //@游局网-猫行迹: 原生态的。。
1,其实我并不开心[失望][泪]
0,爱片儿之心，淫皆有之[嘻嘻]//@郭光东:苍老师生快！美女记者写的，很不错，话说美女也看片儿么。。
0,这是按照什么标准评选的？ //@加拿大艾伯塔省旅游局:[哈哈]班夫露易丝湖滑雪场刚刚被评为全加拿大最佳滑雪场TOP1殊荣，雪要滑，饭还是要吃滴[手套]~~亲们，来加拿大滑雪，不来班夫，不来露易丝湖，你就OUT了！
0,[嘻嘻]食物们也都是夜游的[嘻嘻] //@黄碗碗Yvonne:大半夜的我笑醒了 //@secangel: 继续变成食物聚会了吗…… //@兰州拉面：我来围观的 //@烤番薯:我不能 //@沙县云吞面:我来打个酱油 //@香芋派:我是麦当劳的，不能 //@土豆泥:我不能 //@原味鸡:我不能
1,人工吸了两年毒气坑爹啊坑爹超标4倍我很焦虑[怒骂]
0,@AD自耕农 @三不深月 //@李开复: [哈哈]
1,[泪]//@南山静: 这在中国不可想象，中国编剧抄袭只要炒出名，有些人就觉得人家是成功人士，不可撼动。
0,[哈哈][哈哈]我在#网易视频#观看了《曝广东副县长包养多名情妇 曾遭多女围殴》，http://t.cn/8FGhq5L，很不错，分享给大家。
1,和儿子刚才去路边草地溜兔子，本想让它跑跑。谁知道这个小吃货没完没了的享受起青草来！[晕]
1,现在还有封路交警开道的Gov车辆，你妈个逼等一下红灯能死么，就你事急，我还赶着上班呢[怒]草 我在:http://t.cn/zTittEC
1,回复@小吕小锐:特别傻逼，工作人员还一个个跟大爷似的[怒] //@小吕小锐:找媒体曝光！MD太不厚道了！买车时候弄得自己和三孙子一样哄着你，维修的时候就一百万个不愿意！全国的SSSS店是不是都一样啊！
1,想回学校读书了[泪] 读书的日子最开心，周末还能Grotto混混，不知道还在么//@Ophy_妍子:#最美校园# SHMS瑞士酒店管理大学[爱你]
0,看到这么美的天空，再多烦恼都没有啦！[太开心][太开心][太开心][太开心][太开心][太开心]
0,南宁：宝马没人要，丢弃空地成废品！“一百几十万的车就这样扔了，X5...” [嘻嘻]http://t.cn/8FF8O2V
0,#薛小白买电记#一个小时后薛小白又跑到楼下的工行。一进门红杉杉的112号挂在银行柜台上面[泪]。中国人不屈不挠的精神在薛小白身上体现的淋漓尽致。薛小白又拿了一个号。她深深地为自己的不环保行为感到心痛。158号。上午要报2012年预算的薛小白又跑回公司。这次算时间她有经验了[鼓掌]
0,@每日维他命-摄影师Kat 别说我害你……快问@喂羊叔叔 哪里有卖[嘻嘻]//@喂羊叔叔: @Owl佐小威 @九曲石桥
1,#巴厘岛艾美初体验#好大一只猪～[抓狂]@神经白小白 @艾美酒店及度假村LeMeridien
0,这种天气吃老北京铜锅神马的最舒服了~有没有好的铜锅推荐呀？[哈哈]
0,好，没问题 //@东京留学:马师傅新宿店14日有个晚餐团体预约的是@傻晴公主 ！关照下哦[哈哈][嘻嘻]
0,#中国自驾游大会##爱驾者此生必驾36路#新书已正式发行，希望大家多多关注，目前只接受爱驾网官网订购，可致电400 880 3600～[太开心][鼓掌][鼓掌]
0,昕更好[哈哈] //@磨刀哎呦霍霍: 叫霍心？[抓狂] //@wymaggie:画2 //@磨刀哎呦霍霍:what？哪个电影啊？@陈不住气   //@杨爷爷大涛涛:你们说所有男人在霍心面前都...... //@璇刘氏: @磨刀哎呦霍霍
0,[心]//@雨枫书馆: 就在明天！10月13日玛亚书友会倒计时[鼓掌]//: 黑玛亚和@冉冉的冉啊 ，都是有内容、有故事、活出了自己精彩的女人，我喜欢与这样的女人交流，哪怕只是倾听，也会收获满满感悟和能量，生出向往美好之心。衣饰心灵，生命的充盈需要内外兼修，如何修炼？玛亚和冉冉会用她们故事给你启示
1,#黄色塞?警告#一早出?，暴雨如注，同大路大塞?。掉?走沙太路，又被堵住！今天出?的人悲催了！！！[泪]同道中人，?起?！
0,90%的所谓古董要么是假的要么盗墓来的，除四旧的时候谁敢留古董//@游泳的云和电眼兜兜:[哈哈][哈哈]
1,@Lillian风之花 @西啦啦1 给你们！但是坏人西西你绝对不许盗用我的照片干别的事情！[怒]
1,这广告能上CCAV吗？[疑问]//@厦门蜀人: //@草根原创精选: 我承认我邪恶了[抓狂][抓狂]
0,哈哈哈 上海的朋友 湘菜这里最好吧？[爱你]@柳莺儿  //@木棉的行走:亲爱的，偶和@四季光影 去吃过了，下次我们三个一起去。
1,[怒] //@段冬Arthur:血债血偿。拿命来[怒]//@一声叹息一生点亮:@angela__BB @百家讲坛杂志官方微博 @张昊翔 @缤纷中国风 @陈志朋 @陈志朋 @段冬Arthur @丁子峻 @韩寒 @和睦家孙迪 @当年明月 @胡杨君 @??ing  @万弘杰 再转，真是可悲，杀人犯要靠舆论的力量才能偿命
1,[晕] [微风]
1,[怒]//@-_-阿绿: [ali惊]昨天的年会上喝了好多！！！//@行尸: 我说我怎么越来越二了呢，原来总喝这个喝的。//@时尚汇_Alvin: 我去！！！
1,"欧巴,你昨天还说喜欢我的[可怜] //@bonny_66: @伊豆323 你说黄老师有啥新发现[衰]，我表示我已经喜欢上你儿子[偷笑]"
0,[鼓掌] //@小萌小姐想吃煎饼果子:太幸福了好嘛[泪][泪][泪]
1,圈错啦！图上这个二货我不认识，不认识，不认……[汗][睡觉][怒][衰]
1,刚看到下了我一跳 我以为是我家的咕噜噜丢了~~ [泪] 这个是猫的牌子是虎斑暹罗猫~会说话的???
1,回复@冬木家:我错过了，关注人太多，老刷屏般错过些神马[泪][泪]//@冬木家:这组大片今天在穷游网围脖上见了，好漂亮！！！！你家男人真是高手！//@那年那月nina:这组大片好多第一次见呀[给力]
1,[泪]太不容易了。//@王克勤: 【中国有600万尘肺农民缺医少药在死亡线上苦苦挣扎】尘肺病是不治之症，让#尘肺病#家喻户晓，可遏制预防尘肺死难。
1,这世界变化快，总想立竿见影，没有培育期[泪]
0,确认 //@智De火锅:回复@刘志勇hunt:谢谢[握手][握手] //@刘志勇hunt:确认[嘻嘻]
1,[哈哈]//@中国航天电源小蕾://@Happy?: [衰]这货是把纸当猫砂埋坨坨么@无语森R @月亮渐满-GY @Jessica卜黛梵
0,镇店之宝！[嘻嘻][嘻嘻][嘻嘻]
0,普吉海滩泼水节今年将于4月12―13日，从10.00至22.00，地点： Patong海滩。来到普吉的游客将被当地人邀请一起参加各种公益活动，此外还可以近距离地体验丰富多彩的地方文化传统。[鼓掌]普吉岛作为一个度假天堂，也是举办各式party的好去处，绝对可以为游客提供一个国际风味的泰国新年泼水节。[赞]
1,今天没吃真功夫，真开心，吃的吉野家。。。。[衰]
0,欢迎欢迎捧场[嘻嘻][嘻嘻][嘻嘻]
0,各位早[可爱]
1,父母是我们心灵最后、最温暖、最可靠的港湾！！ 哪怕他们已在天堂，依然是......永远是......!!![泪] //@我爱胡萝卜卜:兼社会效益和经济效益一体的作品，很温馨，很感人，很有爱。
0,?烤池?。?子?得很像??，但???小且?格廉宜，是?烤??的好??。配上添醋生蒜，是一道完美下酒小菜，不枉了一瓶?歌。[嘻嘻][偷笑][酷]#深夜发吃兴趣小组##零点与您聊炖肉#
1,回复@九世矫情精:[衰]是让你背的。 //@九世矫情精:令人赞叹啊[给力][威武]给我记住了[猪头]每天背诵十遍，听见没[顶]
0,“当头炮，把马跳…”小编我对象棋的了解实在浅薄，欢迎专业人士的指点，[鼓掌]大家猜猜这是在哪儿呢？[偷笑]
0,哈哈，感谢亲转发[爱你]
0,回复@沸腾渔府:好啊 //@沸腾渔府:还好还好，有空和马小宁一起聚聚 //@马剑是谁:谢了，老乡[哈哈][哈哈][哈哈]  //@佩瑶153:老乡生快！[蛋糕] //@马剑是谁: 噢，谢谢了。我自己都忘了。
1,哭死了[泪] 真想有这么个又酷又懂事的女儿//@羊鱼骆：多久没有因为一部电影感动到一直流泪了呢~//@全球时尚：感人
1,[悲伤][蜡烛][蜡烛][蜡烛]
1,真的过早痴呆了[衰] 拿着空调摇控器死命的朝着电视按，电视没反应，准备把空调摇控器的电池后盖打开换电池，结果发现电视遥控器在电视机前[黑线]
1,呼和浩特，零下二十二度，阴。这么多年，我第一次感受到无法容忍的寒冷。整个心脏都缩在一起了。紧紧咬着牙齿。这种冷，好似食死徒的吻一样。[生病][衰]
0,准备出发[嘻嘻]
1,这个我必须给你扎针了. 我可是娘家人//@HXcUI: 分明是婚前最后的微笑[嘻嘻] //@JJhan:笑得真灿烂，心理是不是想＂我娶到媳妇了＂哈哈. // @HXcUI : 回复 @LisaLisaKing :寇你脸上，吃吃吃 // @LisaLisaKing :回复 @HXcUI :哈哈哈哈，那我为什么没吃到那个大的啊。。。难过了[泪]
0,thats final result，助考利器[哈哈]
1,什么世道[抓狂][抓狂][抓狂]
1,没买到敦煌回来的卧铺，硬座悲剧了。但愿后面能顺利吧[泪][泪]让我补到票，让我赶到火车[泪]
0,我的舞伴 请看事业线 不解释。。。。[嘻嘻]
1,#维他命看春晚# 国外嫂子说错话了，她说的是“新年亏了”[衰]
1,今天中山陵、灵谷寺、颐和路民国时期建筑群，中山陵人真不少，灵谷寺看到腊梅开，颐和路到梧桐树即使没有枝繁叶茂也会让人为之一震，景点任务完成，但是小吃遭遇各种关门，哎，谁叫赶过年来呢[晕]
0,好爱这份华丽丽的英式优雅！[爱你]酒红外套：COMME DES ；背心： TIBI；半身裙：Thom Browne；高跟鞋：Jimmy Choo；包包：Marc Jacobs！【私享穿衣顾问微信：FashionTalent33 】
0,#晃悠曼谷#上小吃喽--鸡蛋串着卖、香蕉炸着吃、青木瓜定要切成丝、没有香草不来碗酸辣冬阴功在泰国哪能算美食！[嘻嘻]
0,再回答：哎呀，今晚已经有安排了，改天我再好好的请你吃一顿（烤串）[嘻嘻][嘻嘻][嘻嘻]
0,[鼓掌][鼓掌][鼓掌]//@懒人业余餐厅安贞店: 超级有食欲[哈哈][哈哈]@懒人业余餐厅 @北京美食导航 @大众点评网-北京美食 @到家美食汇 @美食爆料圈网-北京站
0,今天你愚人了么？还是被人愚了？[嘻嘻]#愚人节总得干点什么#
0,终于。[赞] //@霍记者: 人民不能忘！@东方今报 //@lee喵猫: // @张老虎: 顶新华社！ //@buffy徐静:新华人迎来了春天 //@厦门浪: 新华人的骨是用来敲响战鼓的 //@蒋荣耀:再顶！我又相信新华社了！[哈哈]//@廖睿律师: 新华社终于站起来了！广州军区、广东省军区
0,这个可以有[哈哈]找个合适的题材 //@林?2228:好爸爸！拍得真好！你们来一套吧！@希金斯2228 @宅女高珊 @歌手含笑
0,我在这里: #西藏自治区林芝公路管理分局墨竹工卡公路段#终于进入林芝段，又要检查身份证啦~还有大概四小时到达巴松措~~[可爱][可爱] http://t.cn/zWZTiyU
1,一个刚把光圈，iso 曝光补偿 搞明白滴人，哪里抢的到你的风头，你是加师级别的，主要是风景太美啦。。//@黑摄会被抢注: 这是摄影菜鸟拍的照片？完全是抢我风头嘛！[抓狂][抓狂][抓狂]
1,[泪] //@真魏人民服务:[蜡烛][蜡烛][蜡烛]哀悼
1,两岁儿子非要玩电脑，他妈偷偷把电源扯了，告诉儿子：停电了，你去看电视吧！儿子屁颠屁颠的去看电视了。。我了个去。。这肯定不是我亲儿子。太傻了[泪]@吕淑雯
0,啊啊啊啊，一会儿你一定要梦想成真啊！切白！[爱你]
1,我支持[嘻嘻][哈哈][哈哈][哈哈][哈哈][哈哈][good][good] //@夜小蝎:我今天在出租?上看到此?告也?了[衰]
1,上大麦网的常态永远都是想看的演出看不起，看得起的不那么想看。。。求小型live、音乐节快来[泪]
0,轻转~[鼓掌]//@范范之辈fishykat: 感谢北京亲人支持哦 //@北京新云南皇冠假日酒店:[太开心]
1,这周心情很不好，急需华健温暖的声音安慰我。[泪]
0,#生涯小厨#可乐鸡翅～燕雀何须鸿鹄志，乐得快意任凭生@刘波平厨师军团 @中信出版李明 @言冬 @主播胡哲峰 @福建我爱厨房2012 @名厨 @潘泺蔓 @大宝贝梦琪maggie @春妮 @郭小懒 @董克平 @熊丽电台 @小P的自由生活 @颜小兽 @经典丶古诗词 @美食一角 @刘颖SEO @美味人生 熬夜加班的有木有？福利来啦[嘻嘻]
1,刚刚稍微走神了一下，闯了一黄灯[泪]
0,面壁三天三夜，辟谷七天七夜。 //@5A嵩县阳天池:为赎罪，明早罚自已跟@5A嵩县周松才 跑五圈 //@5A嵩县张相正:揍你  //@5A嵩县阳天池:为了@好脾气的漂亮乖乖女 能开心，俺把好友全得罪了  //@5A嵩县向前:大师[嘻嘻]  //@好脾气的漂亮乖乖女:[哈哈]真经典，幽默的@5A嵩县阳天池 太[赞啊][赞啊][赞啊]
0,那女人岂不是要挤起一切做人么？那要是实在没得可挤的，该肿么活？？？//@北四环: 胡思乱想：觉得骂人使唤“孙子”比麻烦“大爷”实在，骂人要痛快不能带崇拜[哈哈]
1,漂亮诶小编去咋没看到呢[抓狂]
0,坐的太久，站不起来了… //@黑匣子陈廖宇:神漫画！！[笑哈哈][笑哈哈][笑哈哈] //@胡淑芬:此图绝对大火。明日转发过万。 //@理想彼岸喜剧工厂: 是谁的鸟？这是关乎尊严的问题。[哈哈]
1,这句话和配图都好[泪]
0,#中国好假期#大家摘了一圈，发现这棵最好吃，甜而且水分多。一人上树摇，其他人在树下捡。好欢乐，我看@林伟来攀讲 头那砸了还拼命捡。[哈哈]@庄?沉 @林小晴小晴 @rhoo7 @轻高兄 @iSea海滨 @奕顺平安 @我是雷锋同志
1,[晕]看来快递能到就行，天数还是别要求了
1,姐姐转入默默减肥路线后。。。 //@筐猫:励志片！！  //@amie阿米: 想到我还在为九十多斤沾沾自喜真是各种羞愧！  //@布布徐:佩服！  //@来去之间:[衰]  //@洛兵 :什么也不说，只转。
1,在家巨无聊，泡了一个小时的脚，可怜的是，连个倒洗脚水的人都没有[泪]
1,通天之能～ [怒]  //@LN默默://@张歆艺://@李晨:转  //@陆川:转发微博
0,回复@刘京京顺子:顺子要保持一贯的小猫一样的温婉，可不能这么吓唬人啊[哈哈] //@刘京京顺子:敷衍我[怒][来][阴险]枪毙你 //@有福社长:[哈哈]FOX //@刘京京顺子: 我都崩溃啦[汗]一打开微博被@ 了156次[哼]原来就是问外号：偶从初中开始就叫【FOX】[阴险]…
1,看过偶滴自传的朋友应该对我这个弟弟不陌生吧[可爱]～上一次见小飞飞是去年冠中冠的时候了～最近这小家伙又肥了[晕][嘘]～
0,春天，是吃豆腐的季节！ [嘻嘻]，，，，，， 香椿 豆腐[偷笑]
1,回复@刘明园:好群众啊！[哈哈] //@刘明园:[泪] 好伤心啊 何老师 我们为你拼了 来大家一起来安慰何老师  预备唱 “白发亲娘 娘啊 娘啊 白发亲娘...”
0,哪里是PK，我们向叔叔学习，向美食致敬[爱你] //@媛大疯改名儿让你们艾特我占地方: 好嘞~下次去南锣pk~~//@菊儿小枣: 有空先让我们尝尝叔叔的手艺吧[可爱] //@媛大疯改名儿让你们艾特我占地方:可以考虑让爸爸跟你们合作哦~~~哈哈哈[偷笑][偷笑][偷笑]//@菊儿小枣: 没让你吃好，对不住啦朋友[呵呵]
1,突然好想当连看富春和小时代的真的勇士！@南瓜sama @小小悉饭 //@使徒子: 肿摸办看完这个影评我也想看了，@王思聪 球万达AMC北美院线引进[害羞] //@HKR小玉: 2333//@丸三少: 怎么能黑我大奥尔良烤翅[泪]//@内牛满?:这俩渣片都要到b站去看
0,新浪摄影家俱乐部成立啦！如果你有美图希望同大家分享，如果你的照片会讲故事，加入我们，一起走进你的镜头视界！感谢大片支持的朋友们@符芳钊 @Eternid_郑洋 @一明YIMING @双帆岛 @佳桑_BugErr 等等……精美的新浪特供摄影马甲将送出作为奖励和纪念！更多奖品等你来，私信加入摄影师俱乐部吧！[爱你]
1,永远不要说为别人而活，即使你真的这么想。因为这样会让你活的很累。要为自己活，为自己的未来而活。也许某一天，或者就在明天，命运将为你打开改变人生的大门。 //@何京胜:[泪] 早看过，再转！//@董_强：梦[握手] ！！
1,我竟然失眠了，竟然失眠了。。。[抓狂][抓狂][抓狂]。。。
1,回复@郭俊-米米:那真是幸福的五口饭呀~  很有招哦！ //@郭俊-米米:我妈从小就是骗我吃饭，她老是说再吃五口就不吃了，吃完五口后，还有无数个五口饭。[泪] //@幸福料理店：小时候的你，感冒了，你的妈妈会怎么哄你吃饭呢？ //@幸福料理店:小时候的你，感冒了，你的妈妈会怎么哄你吃饭呢？
0,一定要搭配[哈哈] 大小便 当 才好吃 //@六哥宋晓鹏:公公会不会噎死？ //@天视李佳:
0,@-红色猎隼- 前年就交稿了，现在才快出来，原因是要等其他三部//@团结出版社: [鼓掌]
1,被发现了。。。[衰]
1,"//@6002missmicky: [泪][泪][泪]都是演技派！！！#朴有天##想你#大发！//@暖日呀呀: ""?次???再??我的手！""[?] 下?戳：720P http://t.cn/zldtnse / 1080P http://t.cn/zldtnsg"
0,:【晚上生物钟规律】1、晚9-11点为免疫系统排毒，应静听音乐。2、晚11-凌晨1点，肝排毒，需在熟睡中进行。3、半夜至凌晨4点为脊椎造血时段，不宜熬夜。4、凌晨1-3点，胆排毒。5、凌晨3-5点，肺排毒。6、凌晨5-7点，大肠排毒应排便。7、凌晨7-9点，小肠吸收营养时段，应早餐。不要再熬夜喽！[可爱]
1,4月14日北京又确诊一个4岁男童H7N9检测呈阳性，看来最近去吃全鸭季的计划要取消了[抓狂]只能与猪牛羊鱼为伴了...
1,终于终于终于你是有多期待结果[抓狂]
0,夜猫子算是享受到福利咯[偷笑] 纯莲蓉蛋黄月饼，一盒分别为3个白莲和1个红莲，顺南金装纯莲蓉只用花生油、莲子、水和砂糖制作，很香哦！蛋黄的品质也不用再重复，一盒售价88元，淘宝或者网银支付然后28号左右在市中心自提，限量制作50盒贩售，需要的话请在评论里留下数量，然后再私信我联系方式[哈哈]
1,谁的车，原味微型Toyota，拿来开几天不错。再路过Benz Usedcar，有走私的冲动。[抓狂] 我在:http://t.cn/8ki3q1l
0,【唐拉雅秀相约中国?昆明】感谢@人民网 @人民日报 @环球游报 @中国旅游报 @网易旅游官方 @网易新闻客户端 对海航酒店的大力支持！[鼓掌]
0,今晚目的相当明确，直抵?钱老师的谷泰饭店品美食／论厨商[哈哈]收获颇丰，一杯金线莲茶饮开始了今晚美食「速递」＂炭烤烟熏迷迭香牛小排＂从感观、香气与味觉足以唤醒与打动我们的味蕾再加上搭配清香十足的水芹，营养摄取足以平衡；＂煲仔杏鲍菇＂以切片呈现完全吸收了汁酱带来的浓郁甘香、惹味叠加
1,今天在昆明湖西堤景明楼附近看到湖中有两只白天鹅，可惜没带像机[失望][[抓狂]
0,全得滋车上吧？ //@陈晓卿:你那悲愤的面庞！ //@张新民: 反正你们看不见我的脸。鸵鸟故事新释。[哈哈][哈哈] //@嗨辣老孙:[吃惊]！
1,#伦敦#Bicester Village 的一天，今天的美女篇可是我冒着生命危险奉献的！不顶起来你们好意思吗？[抓狂]
0,谢咯 做做 //@胖纸_yz:笑年的永远18岁阿[蛋糕][蛋糕][哈哈]
1,回复@雁剪秋:才这会儿就嫌自己老了！？我看了，因为我就这症状...哎，这辈子都跟酒无缘了，不过也好啦，反正我不爱...[偷笑] //@雁剪秋:终于也到了原理太长，略过不看，给我结果就可以的年纪了[泪]
1,要果断断床啊！！！[抓狂][抓狂][抓狂][泪][泪][泪]
